text,normed_text,lower_text,lower_normed_text
Trường THPT Phan Ngọc Hiển,Trường THPT Phan Bội Châu,trường thpt phan ngọc hiển,trường thpt phan bội châu
truong Trường THPT le quy don,Trường THPT Lê Quý Đôn,truong trường thpt le quy don,trường thpt lê quý đôn
Harvert University,Đại học Harvard ,harvert university,đại học harvard 
Trường THPTTH Hoàng Diệu - Sóc Trăng,Trường THPT Hoàng Diệu,trường thptth hoàng diệu - sóc trăng,trường thpt hoàng diệu
daj h0c kjnh te' qu0c' dan,Trường Đại Học Kinh Tế Quốc Dân,daj h0c kjnh te' qu0c' dan,trường đại học kinh tế quốc dân
Trường THPT ĐắkMil,Trường THPT Đắk Mil,trường thpt đắkmil,trường thpt đắk mil
trung tam gdtx huyen muong nhe xa muong nhe huyen muong nhe,"TT GDTX huyện Mường Nhé Xã Mường Nhé, huyện Mường Nhé",trung tam gdtx huyen muong nhe xa muong nhe huyen muong nhe,"tt gdtx huyện mường nhé xã mường nhé, huyện mường nhé"
dh y khoa pham ngoc thach,Trường Đại học Y khoa Phạm Ngọc Thạch,dh y khoa pham ngoc thach,trường đại học y khoa phạm ngọc thạch
Trường THCS-THPT dong thanh,Trường THCS-THPT Đông Thành,trường thcs-thpt dong thanh,trường thcs-thpt đông thành
Trung học phổ thông thị trấn Đạm Ri,Trường THPT Thị Trấn Đạm Ri,trung học phổ thông thị trấn đạm ri,trường thpt thị trấn đạm ri
Đại Học Hoa Sen,Đại Học Hoa Sen,đại học hoa sen,đại học hoa sen
DH Kinh Tế Kĩ Thuật Bình Dương,Trường Đại học Kinh tế - Kỹ Thuật Bình Dương,dh kinh tế kĩ thuật bình dương,trường đại học kinh tế - kỹ thuật bình dương
Chuyên Kon Tum,Trường THPT Chuyên Nguyễn Tất Thành,chuyên kon tum,trường thpt chuyên nguyễn tất thành
cao dang asean,Cao Đẳng ASEAN,cao dang asean,cao đẳng asean
Trường THPT b kb,Trường THPT B Bình Lục,trường thpt b kb,trường thpt b bình lục
Trường THPT Trực Thaí,Trường THPT Trực Ninh B,trường thpt trực thaí,trường thpt trực ninh b
"Trường THPT Cheguevare,Ben Tre",Trường THPT Chêguevara,"trường thpt cheguevare,ben tre",trường thpt chêguevara
tc nghe ben tre,TC nghề Bến Tre,tc nghe ben tre,tc nghề bến tre
Viet yen số 2,Trường THPT Việt Yên số 2,viet yen số 2,trường thpt việt yên số 2
sp the duc the thao ha noi,Đại học Sư phạm Thể dục Thể thao Hà Nội,sp the duc the thao ha noi,đại học sư phạm thể dục thể thao hà nội
Trường THPT ba thuoc,Trường THPT Bá Thước,trường thpt ba thuoc,trường thpt bá thước
Cao Dang cong nghiep det may thoi trang ha noi,Trường Đại Học Công Nghiệp Dệt May Hà Nội,cao dang cong nghiep det may thoi trang ha noi,trường đại học công nghiệp dệt may hà nội
trung tam gdtx dn huyen cau ke,TT GDTX- DN huyện Cầu Kè,trung tam gdtx dn huyen cau ke,tt gdtx- dn huyện cầu kè
Viện Kinh tế và Thương mại quốc tế,Viện Kinh tế và Thương mại Quốc tế ,viện kinh tế và thương mại quốc tế,viện kinh tế và thương mại quốc tế 
Trường THPT Marie Curie - Hải Dương,Trường THCS-THPT Marie Curie Hải Dương,trường thpt marie curie - hải dương,trường thcs-thpt marie curie hải dương
CDN CO KHI NONG NGHIEP,Cao Đẳng cơ khí nông nghiệp,cdn co khi nong nghiep,cao đẳng cơ khí nông nghiệp
truong Trường THPT le thanh tong,Trường THPT Lê Thánh Tông,truong trường thpt le thanh tong,trường thpt lê thánh tông
DAI HOC CONG THUONG TPHCM,Trường Cao Đẳng Công Thương TP.HCM,dai hoc cong thuong tphcm,trường cao đẳng công thương tp.hcm
cao dang thong ke,Cao Đẳng thống kê,cao dang thong ke,cao đẳng thống kê
tc nghe giao thong van tai,TC nghề Giao thông vận tải,tc nghe giao thong van tai,tc nghề giao thông vận tải
Trường Cán Bộ Thành Phố Hồ Chí Minh,Học viện Cán bộ TP.HCM,trường cán bộ thành phố hồ chí minh,học viện cán bộ tp.hcm
Trường THPT Nguyen Dinh Chieu Long Thanh,Trường Trường THPT Nguyễn Đình Chiểu,trường thpt nguyen dinh chieu long thanh,trường trường thpt nguyễn đình chiểu
Trường THPT Yên mô a,Trường THPT Yên Mô A,trường thpt yên mô a,trường thpt yên mô a
Our Mother of Perpetual Help,Đức Mẹ Hằng Cứu Giúp,our mother of perpetual help,đức mẹ hằng cứu giúp
so gddt hung yen,Sở GDĐT Hưng Yên,so gddt hung yen,sở gdđt hưng yên
Trường Cao Đẳng Du lịch Hà Nội.,Trường Cao Đẳng Du Lịch Hà Nội,trường cao đẳng du lịch hà nội.,trường cao đẳng du lịch hà nội
tt gdnn va gdtx quan phu nhuan,TT GDNN-GDTX Quận Phú Nhuận,tt gdnn va gdtx quan phu nhuan,tt gdnn-gdtx quận phú nhuận
Trường THPT Nguyễn Thái Học,Trường THPT Nguyễn Thái Học,trường thpt nguyễn thái học,trường thpt nguyễn thái học
Trường THCS Trần Quang Khải,Trường THPT Trần Quang Khải,trường thcs trần quang khải,trường thpt trần quang khải
Trường THPT hiep hoa so 1,Trường THPT Hiệp Hòa số 1,trường thpt hiep hoa so 1,trường thpt hiệp hòa số 1
truong TT GDTX Bac qung,TT GDTX Bắc Quang,truong tt gdtx bac qung,tt gdtx bắc quang
cap 3 to hieu,Trường THPT Tô Hiệu,cap 3 to hieu,trường thpt tô hiệu
Trường THPT dong hy,Trường THPT Đồng Hỷ,trường thpt dong hy,trường thpt đồng hỷ
Trường THPT Phúc Thọ,Trường THPT Phúc Thọ,trường thpt phúc thọ,trường thpt phúc thọ
đai hoc lang thang,Trường Đại học Thăng Long,đai hoc lang thang,trường đại học thăng long
Trường THPT Bốn Bờ - Hà Tĩnh,Trường THPT Chuyên Hà Tĩnh,trường thpt bốn bờ - hà tĩnh,trường thpt chuyên hà tĩnh
Tokyo Institute of Technology,Đại học Công nghệ Tokyo,tokyo institute of technology,đại học công nghệ tokyo
Trường THPT Cẩm Xuyên,Trường THPT Cẩm Xuyên,trường thpt cẩm xuyên,trường thpt cẩm xuyên
trung tam gdnn gdtx tanphuoc,TT GDNN-GDTX TânPhước ,trung tam gdnn gdtx tanphuoc,tt gdnn-gdtx tânphước 
Trường THPT hung nhan-hung ha-thai binh,Trường THPT Hưng Nhân,trường thpt hung nhan-hung ha-thai binh,trường thpt hưng nhân
Truong trung cap phuong nam,Trường Trung Cấp Tư Thục Kinh Tế - Kỹ Thuật Phương Nam,truong trung cap phuong nam,trường trung cấp tư thục kinh tế - kỹ thuật phương nam
"12a14 Trường THPT nguyen hue , dakdoa, gialai",Trường THPT Nguyễn Huệ,"12a14 trường thpt nguyen hue , dakdoa, gialai",trường thpt nguyễn huệ
gdtx bac quang,GDTX Bắc Quang,gdtx bac quang,gdtx bắc quang
Trường THPT nguyen du,Trường THPT Nguyễn Du,trường thpt nguyen du,trường thpt nguyễn du
truong cao dang duoc phu tho,Trường Cao Đẳng Dược Phú Thọ,truong cao dang duoc phu tho,trường cao đẳng dược phú thọ
Học Viện Báo Chí Và Tuyên Truyền,Học viện Báo chí và Tuyên truyền,học viện báo chí và tuyên truyền,học viện báo chí và tuyên truyền
Trường THPT duy tan,Trường THPT Duy Tân,trường thpt duy tan,trường thpt duy tân
Đại Học Xây Dựng Hà Nội,Đại Học Xây Dựng Hà Nội,đại học xây dựng hà nội,đại học xây dựng hà nội
CDSP HAI DUONG,Trường Cao Đẳng sư phạm hải dương,cdsp hai duong,trường cao đẳng sư phạm hải dương
