,index,text,normed_text
0,7654,Trường THPT Phan Ngọc Hiển,Trường THPT Phan Bội Châu
1,4534,truong Trường THPT le quy don,Trường THPT Lê Quý Đôn
2,10529,Harvert University,Đại học Harvard 
3,13432,Trường THPTTH Hoàng Diệu - Sóc Trăng,Trường THPT Hoàng Diệu
4,11072,daj h0c kjnh te' qu0c' dan,Trường Đại Học Kinh Tế Quốc Dân
5,13198,Trường THPT ĐắkMil,Trường THPT Đắk Mil
6,6527,trung tam gdtx huyen muong nhe xa muong nhe huyen muong nhe,"TT GDTX huyện Mường Nhé Xã Mường Nhé, huyện Mường Nhé"
7,14307,dh y khoa pham ngoc thach,Trường Đại học Y khoa Phạm Ngọc Thạch
8,6226,Trường THCS-THPT dong thanh,Trường THCS-THPT Đông Thành
9,14052,Trung học phổ thông thị trấn Đạm Ri,Trường THPT Thị Trấn Đạm Ri
10,590,Đại Học Hoa Sen,Đại Học Hoa Sen
11,9126,DH Kinh Tế Kĩ Thuật Bình Dương,Trường Đại học Kinh tế - Kỹ Thuật Bình Dương
12,9444,Chuyên Kon Tum,Trường THPT Chuyên Nguyễn Tất Thành
13,3488,cao dang asean,Cao Đẳng ASEAN
14,9319,Trường THPT b kb,Trường THPT B Bình Lục
15,7517,Trường THPT Trực Thaí,Trường THPT Trực Ninh B
16,9210,"Trường THPT Cheguevare,Ben Tre",Trường THPT Chêguevara
17,6143,tc nghe ben tre,TC nghề Bến Tre
18,7809,Viet yen số 2,Trường THPT Việt Yên số 2
19,990,sp the duc the thao ha noi,Đại học Sư phạm Thể dục Thể thao Hà Nội
20,3861,Trường THPT ba thuoc,Trường THPT Bá Thước
21,12666,Cao Dang cong nghiep det may thoi trang ha noi,Trường Đại Học Công Nghiệp Dệt May Hà Nội
22,6278,trung tam gdtx dn huyen cau ke,TT GDTX- DN huyện Cầu Kè
23,7617,Viện Kinh tế và Thương mại quốc tế,Viện Kinh tế và Thương mại Quốc tế 
24,7149,Trường THPT Marie Curie - Hải Dương,Trường THCS-THPT Marie Curie Hải Dương
25,8516,CDN CO KHI NONG NGHIEP,Cao Đẳng cơ khí nông nghiệp
26,4803,truong Trường THPT le thanh tong,Trường THPT Lê Thánh Tông
27,12695,DAI HOC CONG THUONG TPHCM,Trường Cao Đẳng Công Thương TP.HCM
28,3268,cao dang thong ke,Cao Đẳng thống kê
29,5853,tc nghe giao thong van tai,TC nghề Giao thông vận tải
30,7531,Trường Cán Bộ Thành Phố Hồ Chí Minh,Học viện Cán bộ TP.HCM
31,8490,Trường THPT Nguyen Dinh Chieu Long Thanh,Trường Trường THPT Nguyễn Đình Chiểu
32,9205,Trường THPT Yên mô a,Trường THPT Yên Mô A
33,8899,Our Mother of Perpetual Help,Đức Mẹ Hằng Cứu Giúp
34,3411,so gddt hung yen,Sở GDĐT Hưng Yên
35,10517,Trường Cao Đẳng Du lịch Hà Nội.,Trường Cao Đẳng Du Lịch Hà Nội
36,2107,tt gdnn va gdtx quan phu nhuan,TT GDNN-GDTX Quận Phú Nhuận
37,8781,Trường THPT Nguyễn Thái Học,Trường THPT Nguyễn Thái Học
38,11973,Trường THCS Trần Quang Khải,Trường THPT Trần Quang Khải
39,3219,Trường THPT hiep hoa so 1,Trường THPT Hiệp Hòa số 1
40,13413,truong TT GDTX Bac qung,TT GDTX Bắc Quang
41,13113,cap 3 to hieu,Trường THPT Tô Hiệu
42,2707,Trường THPT dong hy,Trường THPT Đồng Hỷ
43,7419,Trường THPT Phúc Thọ,Trường THPT Phúc Thọ
44,9767,đai hoc lang thang,Trường Đại học Thăng Long
45,13166,Trường THPT Bốn Bờ - Hà Tĩnh,Trường THPT Chuyên Hà Tĩnh
46,11316,Tokyo Institute of Technology,Đại học Công nghệ Tokyo
47,9626,Trường THPT Cẩm Xuyên,Trường THPT Cẩm Xuyên
48,5951,trung tam gdnn gdtx tanphuoc,TT GDNN-GDTX TânPhước 
49,8247,Trường THPT hung nhan-hung ha-thai binh,Trường THPT Hưng Nhân
50,7748,Truong trung cap phuong nam,Trường Trung Cấp Tư Thục Kinh Tế - Kỹ Thuật Phương Nam
51,10628,"12a14 Trường THPT nguyen hue , dakdoa, gialai",Trường THPT Nguyễn Huệ
52,2350,gdtx bac quang,GDTX Bắc Quang
53,6555,Trường THPT nguyen du,Trường THPT Nguyễn Du
54,2925,truong cao dang duoc phu tho,Trường Cao Đẳng Dược Phú Thọ
55,6679,Học Viện Báo Chí Và Tuyên Truyền,Học viện Báo chí và Tuyên truyền
56,4070,Trường THPT duy tan,Trường THPT Duy Tân
57,727,Đại Học Xây Dựng Hà Nội,Đại Học Xây Dựng Hà Nội
58,13873,CDSP HAI DUONG,Trường Cao Đẳng sư phạm hải dương
59,10017,Trường THPT Cơ Sở Số 2,Trường THPT Newton 
60,5588,Trường THPT an ninh,Trường THPT An Ninh
61,1786,cd nghe bach khoa,CĐ nghề bách Khoa
62,1599,gdnn gdtx quan thanh xuan,GDNN-GDTX quận Thanh Xuân
63,14041,da tung hoc tai truong ky nghe thuc hanh va boi duong xuat khau lao dong,Trường Kỹ Nghệ Thực Hành Và Bồi Dưỡng Xuất Khẩu Lao Động
64,4495,Trường THPT tran phu,Trường THPT Trần Phú
65,9423,"Trường THPT Truong Vinh Ky, Ben Tre",Trường THPT Trương Vĩnh Ký
66,6606,Trường THPT luong the vinh,Trường THPT Lương Thế Vinh
67,224,ĐH Thành Đô,Đại Học Thành Đô
68,3975,hoc o nuoc ngoai_29,Học ở nước ngoài_29
69,8220,Trường THPT Mai Kính,Trường THPT Mai Kính
70,11327,Trường THPT so 1 Luong tai,Trường THPT Lương Tài Số 1
71,3322,Trường THPT hai a,Trường THPT Hải Á
72,8607,Trường THPT Nguyễn Thượng Hiền,Nguyen Thuong Hien High School
73,10283,DH Sư Kỹ Thuật Tp HCM,Trường Đại học Sư phạm Kỹ thuật TP.HCM
74,14410,TTrường THPT Yên Hưng,Trường THPT Yên Hưng
75,1462,dai hoc dongry,Đại Học Đông Ri
76,9447,Trường THPT Phu Quoc,Trường THPT Phú Quốc
77,6346,Trường THPT hoa tu,Trường THPT Hòa Tú
78,9885,su pham nha trang,Trường Cao Đẳng Sư Phạm Trung Ương Nha Trang
79,2211,Trường THPT tan trao,Trường THPT Tân Trào
80,9675,trung hoc pho thong phan van bay,Trường THPT Phan Văn Bảy
81,3374,Trường THPT thanh mien,Trường THPT Thanh Miện
82,2933,truong Trường THPT hung vuong,Trường THPT Hùng Vương
83,3346,tt gdtx nam sach,TT GDTX Nam Sách
84,5750,pt chuong binh le,PT Chưởng Binh Lễ
85,13145,Trường Trung Học Phổ Thông Phù Lưu,Trường THPT Phù Lưu
86,3393,Trường THPT ha dong,Trường THPT Hà Đông
87,6420,Trường THPT dien hai,Trường THPT Điền Hải
88,3361,Trường THPT quang thanh tu 28 4 2017,Trường THPT Quang Thành
89,4056,Trường THPT dien chau 5,Trường THPT Diễn Châu 5
90,8894,Mi Thuat Cong Nghiep,Trường Đại học Mỹ thuật Công nghiệp
91,12891,Cao Đẳnng Y Tế Trà Vinh,Trường Cao Đẳng Y tế Trà Vinh
92,12214,Trường Trung Học Phổ Thông Thạnh An,Trường THPT Thạnh An
93,3899,Trường THPT tho xuan 5,Trường THPT Thọ Xuân 5
94,13983,Trường THPT quoc thai,Trường THPT Quốc Thái
95,10588,Bổ Túc Văn Hóa Hóa Thành Tây Ninh,Trường Bổ Túc Văn Hóa Huyện Hòa Thành
96,108, Vietnam Court Academy ,Học Viện Tòa Án
97,11943,Cao Đẳng Kiến Trúc,Trường Đại học Kiến trúc Hà Nội
98,11528,Dai Hoc Cong Nghiep 4,Trường Đại học Công nghiệp Hà Nội
99,6824,Trường THPT Minh Hà,Trường THPT Minh Hà
100,1691,Trường THPT dang thai mai,Trường THPT Đặng Thai Mai
101,7595,KY THUAT DANANG,Trường Đại học Sư Phạm Kỹ thuật - Đại học Đà Nẵng
102,2979,truong Trường THPT ban cong phu ninh,Trường THPT Bán Công Phù Ninh
103,9701,Cao Đẳng sư phạm Bắc Ninh,Trường Cao Đẳng Sư Phạm Bắc Ninh
104,7421,"Trường THPT Nguyen Trai, HN",Trường THPT Nguyễn Trãi - Ba Đình
105,4672,Trường THPT quy nhon,Trường THPT Quy Nhơn
106,3008,cd kinh te ky thuat vinh phuc,CĐ Kinh tế Kỹ thuật Vĩnh Phúc
107,3517,Trường THPT phu cuong,Trường THPT Phú Cường
108,3898,Trường THPT le van linh,Trường THPT Lê Văn Linh
109,2347,Trường THPT hung an,Trường THPT Hùng An
110,3062,pt dtnt Trường THCS-THPT phuc yen truoc nam 2020,PT DTNT Trường THCS-THPT Phúc Yên
111,3775,tc nghe thanh nam,TC nghề Thành Nam
112,10430,Trường THPT Đinh Tiên Hoàng (Ninh Bình),Trường THPT Đinh Tiên Hoàng
113,4014,ttgdnn gdtx nghia dan,TT GDNN-GDTX Nghĩa Đàn
114,5264,Trường THPT thuong tan,Trường THPT Thường Tân
115,9266,Trường Cao Đẳng Công Nghệ Và Kinh Tế Bảo Lộc,Trường Cao Đẳng Công Nghệ Và Kinh Tế Bảo Lộc
116,2315,pt dtnt cap 2 3 yen minh,Trường THPT DTNT cấp 2-3 Yên Minh
117,10756,Trường trung tấm GDTX-HNDN huyện Yên B ình,Trường Mầm Non Yên Bình
118,7333,Trung hoc PT Võ Thị Sáu,Trường THPT Võ Thị Sáu
119,12583,Trường THPT Cho gao -2002,Trường THPT Chợ Gạo
120,3679,TT GDTX vu tuan chieu,TT GDTX Vũ Tuấn Chiêu
121,3128,Trường THPT hoang quoc viet,Trường THPT Hoàng Quốc Việt
122,13345,Chuyên Ngoại Ngữ,"Trường THPT Chuyên Ngoại ngữ, Đại học Quốc gia Hà Nội"
123,5509,tc nghe tri thuc,TC nghề Tri Thức
124,1767,dh lam nghiep truoc 11 2017,ĐH Lâm Nghiệp
125,3557,Trường THPT lac thuy,Trường THPT Lạc Thuỷ
126,6265,cao dang su pham tra vinh,Cao Đẳng Sư phạm Trà Vinh
127,6689,Truong Trường THPT Luong The Vinh Hau Giang,Trường THPT Lương Thế Vinh
