Unnamed: 0,index,text,normed_text,lower_text,lower_normed_text
0,7654,Trường THPT Phan Ngọc Hiển,Trường THPT Phan Bội Châu,trường thpt phan ngọc hiển,trường thpt phan bội châu
1,4534,truong Trường THPT le quy don,Trường THPT Lê Quý Đôn,truong trường thpt le quy don,trường thpt lê quý đôn
2,10529,Harvert University,Đại học Harvard ,harvert university,đại học harvard 
3,13432,Trường THPTTH Hoàng Diệu - Sóc Trăng,Trường THPT Hoàng Diệu,trường thptth hoàng diệu - sóc trăng,trường thpt hoàng diệu
4,11072,daj h0c kjnh te' qu0c' dan,Trường Đại Học Kinh Tế Quốc Dân,daj h0c kjnh te' qu0c' dan,trường đại học kinh tế quốc dân
5,13198,Trường THPT ĐắkMil,Trường THPT Đắk Mil,trường thpt đắkmil,trường thpt đắk mil
6,6527,trung tam gdtx huyen muong nhe xa muong nhe huyen muong nhe,"TT GDTX huyện Mường Nhé Xã Mường Nhé, huyện Mường Nhé",trung tam gdtx huyen muong nhe xa muong nhe huyen muong nhe,"tt gdtx huyện mường nhé xã mường nhé, huyện mường nhé"
7,14307,dh y khoa pham ngoc thach,Trường Đại học Y khoa Phạm Ngọc Thạch,dh y khoa pham ngoc thach,trường đại học y khoa phạm ngọc thạch
8,6226,Trường THCS-THPT dong thanh,Trường THCS-THPT Đông Thành,trường thcs-thpt dong thanh,trường thcs-thpt đông thành
9,14052,Trung học phổ thông thị trấn Đạm Ri,Trường THPT Thị Trấn Đạm Ri,trung học phổ thông thị trấn đạm ri,trường thpt thị trấn đạm ri
10,590,Đại Học Hoa Sen,Đại Học Hoa Sen,đại học hoa sen,đại học hoa sen
11,9126,DH Kinh Tế Kĩ Thuật Bình Dương,Trường Đại học Kinh tế - Kỹ Thuật Bình Dương,dh kinh tế kĩ thuật bình dương,trường đại học kinh tế - kỹ thuật bình dương
12,9444,Chuyên Kon Tum,Trường THPT Chuyên Nguyễn Tất Thành,chuyên kon tum,trường thpt chuyên nguyễn tất thành
13,3488,cao dang asean,Cao Đẳng ASEAN,cao dang asean,cao đẳng asean
14,9319,Trường THPT b kb,Trường THPT B Bình Lục,trường thpt b kb,trường thpt b bình lục
15,7517,Trường THPT Trực Thaí,Trường THPT Trực Ninh B,trường thpt trực thaí,trường thpt trực ninh b
16,9210,"Trường THPT Cheguevare,Ben Tre",Trường THPT Chêguevara,"trường thpt cheguevare,ben tre",trường thpt chêguevara
17,6143,tc nghe ben tre,TC nghề Bến Tre,tc nghe ben tre,tc nghề bến tre
18,7809,Viet yen số 2,Trường THPT Việt Yên số 2,viet yen số 2,trường thpt việt yên số 2
19,990,sp the duc the thao ha noi,Đại học Sư phạm Thể dục Thể thao Hà Nội,sp the duc the thao ha noi,đại học sư phạm thể dục thể thao hà nội
20,3861,Trường THPT ba thuoc,Trường THPT Bá Thước,trường thpt ba thuoc,trường thpt bá thước
21,12666,Cao Dang cong nghiep det may thoi trang ha noi,Trường Đại Học Công Nghiệp Dệt May Hà Nội,cao dang cong nghiep det may thoi trang ha noi,trường đại học công nghiệp dệt may hà nội
